25000,24.625000,4.041211
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.187504,33.187500,33.187500,33.187500,33.187500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.2250000,33.250000,33.2550004,33.0000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33..250000,3250004,333.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.015429
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.312504,33.312500,33.312500,33.312500,33.312500,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.312504,33.312500,33.312500,33.312500,33.312500,4.008985
33.250004,33.250000,33.250000,33.250000,33.250000,4.002539
33.250004,33.250000,33.250000,33.250000,33.250000,4.008985
